chat_message_id,chat_id,from_user_id,message,message_created
1,1,1,qwe,2020-05-10 21:00:00
2,2,1,fgrfg,2020-05-10 21:00:01
3,3,1,dgdg,2020-05-10 21:00:02
4,4,2,sf,2020-05-10 21:00:03
5,5,2,bcvb,2020-05-10 21:00:04
6,6,2,fdgdfg,2020-05-10 21:00:05
7,7,4,cvb,2020-05-10 21:00:06
8,8,6,534 reg,2020-05-10 21:00:07
9,9,8,w wer,2020-05-10 21:00:08
10,10,10,v ffe,2020-06-10 21:00:09
11,1,2,gggr,2020-06-10 21:00:09
12,2,3,wefsxdv,2020-06-10 21:00:10
13,3,4,fsdf,2020-06-10 21:00:11
14,4,4,345,2020-06-10 21:00:12
15,5,5,gfhtyh,2020-06-10 21:00:13
16,6,6,fsdfsf,2020-06-10 21:00:14
17,7,4,v vc,2020-06-10 21:00:15
18,8,3,fefwef,2020-06-10 21:00:16
19,9,2,rwer,2020-06-10 21:00:17
20,10,1,vfvdfv,2020-06-10 21:00:18
