user_id,password,last_login,is_superuser,email,email_verification_code,email_verified,is_active,is_staff,beta_tester,warframe_account_verification_code,linked_warframe_account_id
1,admin,,1,admin@example.com,HGJbGYygkntC5eiR6Y8enPKnnQ8askc9,1,1,1,1,kwl04jd940sl,1
2,simplepw93,,0,example1@example.com,o6UXe6aHeQO2NkNeq1LMwBYaweKawAbM,1,1,0,1,kwl04jd940sd,2
3,simplepw93,,0,example2@example.com,Vsn8E5sMU4cF0KyIGmaCPz6Cm5ofp8vM,0,1,0,1,jwl04jd940sd,3
4,34j534io5oi35,,0,example3@example.com,4NA08mtm96ZEOJQeN0qPnWrrOYUuwXJ1,1,1,0,0,jlwo94pdjkl1,4
5,io3j45ioj3o4ji5,,0,example5@example.com,C2tGdttd0VUwDMp8RfEnzJK5DuA6MpgA,1,1,0,1,jlwo9opdjkl1,5
6,fowfiojwe,,0,example6@example.com,vvNWJZ96L4xI4LWp5V4PhVw8vrssUFIs,1,1,0,0,jlwo9opdjpl1,6
7,sfu0sif,,0,example7@example.com,fsbaoniLufiU50xizQzm24ARxgZLeJdS,1,1,0,0,jlwo9opdjpl2,8
8,weirojwioejr23,,0,example8@example.com,vB3qEQaRybeRm5OLsQBOs3B6BjMghP3s,0,1,0,1,dwm9102pfjwl,10
9,eofnwuionv890,,0,example9@example.com,QjACcsgIKEBQngGKOO2bT4ygqxqH1yoJ,0,1,0,0,dkm9102pfjwl,12
10,Wnunwuin2340,,0,example10@example.com,Fe7CEjAQWUbTO0ynRJnn91FcdrWZ7yMk,0,1,0,0,d1m9102pfjwl,14
11,290i3490,,0,example11@example.com,DE7CEjAQWUbTO0ynRJnn91FcdrWZ7yMP,0,1,0,0,d1m9102pfekl,16
